      energy       fd occ          dos 
-1.29677e-01  5.47484e-01  0.00000e+00
-1.23338e-01  5.43208e-01  8.11604e-01
-1.17000e-01  5.38925e-01  1.14191e+00
-1.10662e-01  5.34637e-01  1.39132e+00
-1.04324e-01  5.30343e-01  1.59817e+00
-9.79854e-02  5.26045e-01  1.77738e+00
-9.16471e-02  5.21743e-01  1.93664e+00
-8.53089e-02  5.17438e-01  2.08053e+00
-7.89707e-02  5.13130e-01  2.21206e+00
-7.26324e-02  5.08820e-01  2.33332e+00
-6.62942e-02  5.04509e-01  2.44583e+00
-5.99560e-02  5.00198e-01  2.55076e+00
-5.36177e-02  4.95886e-01  2.64900e+00
-4.72795e-02  4.91575e-01  2.74127e+00
-4.09413e-02  4.87265e-01  2.82817e+00
-3.46030e-02  4.82957e-01  2.91016e+00
-2.82648e-02  4.78652e-01  2.98765e+00
-2.19265e-02  4.74349e-01  3.06100e+00
-1.55883e-02  4.70051e-01  3.13047e+00
-9.25007e-03  4.65757e-01  3.19634e+00
-2.91184e-03  4.61468e-01  3.25882e+00
 3.42640e-03  4.57185e-01  3.31809e+00
 9.76463e-03  4.52908e-01  3.37433e+00
 1.61029e-02  4.48638e-01  3.42769e+00
 2.24411e-02  4.44375e-01  3.47830e+00
 2.87793e-02  4.40121e-01  3.52628e+00
 3.51176e-02  4.35876e-01  3.57174e+00
 4.14558e-02  4.31640e-01  3.61476e+00
 4.77940e-02  4.27413e-01  3.65544e+00
 5.41323e-02  4.23198e-01  3.69385e+00
 6.04705e-02  4.18994e-01  3.73007e+00
 6.68088e-02  4.14801e-01  3.76415e+00
 7.31470e-02  4.10620e-01  3.79615e+00
 7.94852e-02  4.06453e-01  3.82613e+00
 8.58235e-02  4.02299e-01  3.85414e+00
 9.12283e-02  3.98768e-01  3.87649e+00
 9.21617e-02  3.98159e-01  4.59765e+00
 9.84999e-02  3.94033e-01  5.89833e+00
 9.88097e-02  3.93832e-01  5.94107e+00
 1.04838e-01  3.89923e-01  6.64291e+00
 1.06391e-01  3.88918e-01  6.79587e+00
 1.11176e-01  3.85828e-01  7.22144e+00
 1.13973e-01  3.84026e-01  7.44517e+00
 1.17515e-01  3.81749e-01  7.70813e+00
 1.21554e-01  3.79158e-01  7.98516e+00
 1.23853e-01  3.77687e-01  8.13359e+00
 1.29136e-01  3.74314e-01  8.45331e+00
 1.30191e-01  3.73642e-01  8.51401e+00
 1.36529e-01  3.69614e-01  8.85919e+00
 1.36717e-01  3.69495e-01  8.86894e+00
 1.42868e-01  3.65605e-01  9.17563e+00
 1.44298e-01  3.64702e-01  9.24358e+00
 1.49206e-01  3.61614e-01  9.46789e+00
 1.51880e-01  3.59935e-01  9.58479e+00
 1.55544e-01  3.57642e-01  9.73933e+00
 1.59461e-01  3.55197e-01  9.89782e+00
 1.61882e-01  3.53689e-01  9.99250e+00
 1.67043e-01  3.50486e-01  1.01865e+01
 1.68221e-01  3.49757e-01  1.02294e+01
 1.74559e-01  3.45844e-01  1.04516e+01
 1.74624e-01  3.45804e-01  1.04538e+01
 1.80897e-01  3.41953e-01  1.06604e+01
 1.82206e-01  3.41152e-01  1.07020e+01
 1.87235e-01  3.38083e-01  1.08570e+01
 1.89787e-01  3.36530e-01  1.09328e+01
 1.93573e-01  3.34234e-01  1.10421e+01
 1.97369e-01  3.31940e-01  1.11478e+01
 1.99912e-01  3.30407e-01  1.12165e+01
 2.04950e-01  3.27381e-01  1.13481e+01
 2.06250e-01  3.26602e-01  1.13810e+01
 2.12532e-01  3.22854e-01  1.15347e+01
 2.12588e-01  3.22821e-01  1.15360e+01
 2.18926e-01  3.19062e-01  1.16821e+01
 2.20113e-01  3.18361e-01  1.17085e+01
 2.25265e-01  3.15326e-01  1.18197e+01
