        eigs         occs          dos      l_degen     k_int_wt 
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
-5.47084e+01  1.00000e+00  1.00000e+00  2.00000e+00  1.00000e-02
