     r (a_0)         v_en         v_ha         v_xc
 6.14421e-06 -2.11581e+06  4.46642e+01 -6.74687e-01
 6.22530e-06 -2.08825e+06  4.46642e+01 -1.03892e+00
 6.30745e-06 -2.06105e+06  4.46642e+01 -1.33861e+00
 6.39070e-06 -2.03421e+06  4.46642e+01 -1.60206e+00
 6.47503e-06 -2.00771e+06  4.46642e+01 -1.84092e+00
 6.56049e-06 -1.98156e+06  4.46642e+01 -2.06142e+00
 6.64707e-06 -1.95575e+06  4.46642e+01 -2.26737e+00
 6.73479e-06 -1.93028e+06  4.46642e+01 -2.46136e+00
 6.82367e-06 -1.90513e+06  4.46642e+01 -2.64522e+00
 6.91372e-06 -1.88032e+06  4.46642e+01 -2.82032e+00
 7.00496e-06 -1.85583e+06  4.46642e+01 -2.98771e+00
 7.09741e-06 -1.83165e+06  4.46642e+01 -3.14824e+00
 7.19107e-06 -1.80780e+06  4.46642e+01 -3.30260e+00
 7.28598e-06 -1.78425e+06  4.46642e+01 -3.45134e+00
 7.38213e-06 -1.76101e+06  4.46642e+01 -3.59493e+00
 7.47955e-06 -1.73807e+06  4.46642e+01 -3.73379e+00
 7.57826e-06 -1.71543e+06  4.46642e+01 -3.86826e+00
 7.67827e-06 -1.69309e+06  4.46642e+01 -3.99863e+00
 7.77960e-06 -1.67104e+06  4.46642e+01 -4.12518e+00
 7.88227e-06 -1.64927e+06  4.46642e+01 -4.24815e+00
 7.98630e-06 -1.62779e+06  4.46642e+01 -4.36773e+00
 8.09169e-06 -1.60659e+06  4.46642e+01 -4.48411e+00
 8.19848e-06 -1.58566e+06  4.46642e+01 -4.59747e+00
 8.30668e-06 -1.56501e+06  4.46642e+01 -4.70795e+00
 8.41630e-06 -1.54462e+06  4.46642e+01 -4.81569e+00
 8.52737e-06 -1.52450e+06  4.46642e+01 -4.92083e+00
 8.63991e-06 -1.50465e+06  4.46642e+01 -5.02347e+00
 8.75393e-06 -1.48505e+06  4.46642e+01 -5.12373e+00
 8.86946e-06 -1.46570e+06  4.46642e+01 -5.22169e+00
 8.98651e-06 -1.44661e+06  4.46642e+01 -5.31747e+00
 9.10511e-06 -1.42777e+06  4.46642e+01 -5.41113e+00
 9.22527e-06 -1.40917e+06  4.46642e+01 -5.50276e+00
 9.34702e-06 -1.39082e+06  4.46642e+01 -5.59244e+00
 9.47037e-06 -1.37270e+06  4.46642e+01 -5.68022e+00
 9.59535e-06 -1.35482e+06  4.46642e+01 -5.76619e+00
 9.72198e-06 -1.33718e+06  4.46642e+01 -5.85039e+00
 9.85029e-06 -1.31976e+06  4.46642e+01 -5.93289e+00
 9.98028e-06 -1.30257e+06  4.46642e+01 -6.01375e+00
 1.01120e-05 -1.28560e+06  4.46642e+01 -6.09300e+00
 1.02454e-05 -1.26886e+06  4.46642e+01 -6.17071e+00
 1.03807e-05 -1.25233e+06  4.46642e+01 -6.24692e+00
 1.05176e-05 -1.23602e+06  4.46642e+01 -6.32167e+00
 1.06565e-05 -1.21992e+06  4.46642e+01 -6.39500e+00
 1.07971e-05 -1.20403e+06  4.46642e+01 -6.46696e+00
 1.09396e-05 -1.18835e+06  4.46642e+01 -6.53758e+00
 1.10839e-05 -1.17287e+06  4.46642e+01 -6.60690e+00
 1.12302e-05 -1.15759e+06  4.46642e+01 -6.67495e+00
 1.13784e-05 -1.14251e+06  4.46642e+01 -6.74177e+00
 1.15286e-05 -1.12763e+06  4.46642e+01 -6.80739e+00
 1.16807e-05 -1.11294e+06  4.46642e+01 -6.87183e+00
 1.18349e-05 -1.09845e+06  4.46642e+01 -6.93514e+00
 1.19911e-05 -1.08414e+06  4.46642e+01 -6.99733e+00
 1.21493e-05 -1.07002e+06  4.46642e+01 -7.05843e+00
 1.23097e-05 -1.05608e+06  4.46642e+01 -7.11848e+00
